PharmScreen Ranking

Pos     Molecule  HEleTanimoto   HCavTanimoto   HBondTanimoto  Sum       Orig_Pos Orig_Conf  Ref    Molecule_Name
     1      1508  0.822762       0.839862       0.752601       0.831312         1    150762    1    ZINC01536588
     2      1506  0.706669       0.734298       0.630274       0.720484        22    150514    1    ZINC03833867
     3       496  0.744703       0.634266       0.496874       0.689485        35     49518    1    ZINC00627273
     4      1507  0.713236       0.647797       0.530264       0.680517        47    150646    1    ZINC03833868
     5      1209  0.665673       0.668453       0.523834       0.667063        63    120898    1    ZINC03853613
     6      1250  0.682780       0.649301       0.513049       0.666041        65    124919    1    ZINC03859790
     7      1405  0.731184       0.599401       0.468232       0.665292        67    140487    1    ZINC04131393
     8      1505  0.624337       0.702972       0.518115       0.663655        68    150464    1    ZINC01905250
     9       494  0.714521       0.612487       0.451827       0.663504        69     49367    1    ZINC00626314
    10      1509  0.601174       0.723526       0.553177       0.662350        72    150824    1    ZINC03833869
    11      1526  0.726080       0.562651       0.506408       0.644366       113    152562    1    ZINC03580965
    12       139  0.674411       0.603726       0.480779       0.639069       141     13826    1    ZINC00198926
    13      1504  0.565396       0.699835       0.463245       0.632616       165    150372    1    ZINC02004030
    14       877  0.685157       0.579237       0.457034       0.632197       167     87629    1    ZINC02787703
    15      1513  0.673679       0.585891       0.521839       0.629785       172    151223    1    ZINC04617885
    16        51  0.664200       0.594757       0.477713       0.629479       173      5077    1    ZINC00079509
    17       331  0.733901       0.521063       0.453161       0.627482       182     33030    1    ZINC00433824
    18       501  0.661974       0.592653       0.468310       0.627313       183     50048    1    ZINC00629315
    19       836  0.720209       0.529583       0.415438       0.624896       200     83546    1    ZINC02637498
    20       835  0.736540       0.507170       0.404311       0.621855       211     83445    1    ZINC02637323
    21        22  0.681142       0.556322       0.395605       0.618732       224      2178    1    ZINC00041945
    22        54  0.651905       0.579859       0.470053       0.615882       240      5322    1    ZINC00080410
    23       386  0.632389       0.598345       0.468706       0.615367       242     38577    1    ZINC00487347
    24      1514  0.564339       0.663555       0.605889       0.613947       250    151377    1    ZINC00006488
    25       544  0.618114       0.608317       0.491031       0.613215       253     54326    1    ZINC00813894
    26      1045  0.680564       0.543948       0.440641       0.612256       256    104430    1    ZINC03455235
    27       236  0.724275       0.499617       0.465332       0.611946       257     23541    1    ZINC00319267
    28       147  0.582823       0.639489       0.480839       0.611156       261     14651    1    ZINC00206257
    29      1033  0.626882       0.595182       0.416686       0.611032       262    103247    1    ZINC03440080
    30       108  0.678800       0.540592       0.417661       0.609696       269     10749    1    ZINC00137004
    31       498  0.676284       0.542366       0.405483       0.609325       273     49738    1    ZINC00628111
    32       936  0.673240       0.542248       0.481625       0.607744       282     93568    1    ZINC02889052
    33      1074  0.674119       0.540843       0.448501       0.607481       284    107387    1    ZINC03523585
    34      1512  0.676176       0.536708       0.491327       0.606442       290    151195    1    ZINC03833865
    35      1055  0.642438       0.570355       0.446981       0.606397       291    105422    1    ZINC03470459
    36      1041  0.649694       0.562850       0.421829       0.606272       292    104041    1    ZINC03453775
    37       267  0.701419       0.509716       0.400292       0.605567       293     26608    1    ZINC00367881
    38       797  0.719705       0.490502       0.423756       0.605103       295     79609    1    ZINC02409670
    39        89  0.738145       0.471756       0.465232       0.604951       296      8887    1    ZINC00119718
    40       228  0.631898       0.577442       0.456868       0.604670       300     22796    1    ZINC00311107
    41      1063  0.671012       0.537781       0.460365       0.604397       302    106238    1    ZINC03507498
    42      1032  0.677203       0.531561       0.443939       0.604382       303    103159    1    ZINC03439950
    43      1053  0.661576       0.546801       0.454115       0.604189       305    105237    1    ZINC03470450
    44       879  0.629597       0.578472       0.464512       0.604035       307     87812    1    ZINC02787988
    45      1149  0.620643       0.585193       0.450114       0.602918       311    114809    1    ZINC03605284
    46      1091  0.622958       0.581717       0.452083       0.602338       314    109029    1    ZINC03537197
    47       701  0.544910       0.659548       0.530909       0.602229       315     70009    1    ZINC01312400
    48      1457  0.677861       0.524857       0.392483       0.601359       318    145697    1    ZINC04464042
    49       200  0.486843       0.713912       0.500361       0.600378       327     19943    1    ZINC00268377
    50       864  0.688872       0.511473       0.443299       0.600173       328     86304    1    ZINC02755090
    51       473  0.677654       0.520295       0.498920       0.598975       336     47204    1    ZINC00596883
    52      1439  0.586504       0.611192       0.483374       0.598848       337    143880    1    ZINC04361474
    53       451  0.717467       0.479039       0.454866       0.598253       341     45011    1    ZINC00565148
    54       453  0.676032       0.519242       0.364604       0.597637       351     45222    1    ZINC00570300
    55      1067  0.657911       0.535585       0.401926       0.596748       361    106681    1    ZINC03509034
    56      1373  0.651270       0.539123       0.422324       0.595196       371    137286    1    ZINC03995383
    57       269  0.682405       0.505058       0.375380       0.593731       384     26867    1    ZINC00367887
    58      1054  0.657798       0.529385       0.464952       0.593591       386    105333    1    ZINC03470456
    59      1442  0.576184       0.608385       0.475321       0.592284       390    144123    1    ZINC04398474
    60       973  0.627342       0.557076       0.411095       0.592209       391     97284    1    ZINC03250847
    61      1077  0.651031       0.532190       0.393629       0.591611       395    107693    1    ZINC03525573
    62        82  0.633536       0.549178       0.392098       0.591357       398      8190    1    ZINC00110715
    63       311  0.606663       0.575703       0.421240       0.591183       401     31083    1    ZINC00421175
    64       310  0.648084       0.533050       0.405641       0.590567       408     30962    1    ZINC00421174
